time,temp,shidu,gq,zfs,co2,qy
2020/12/16 6:30,12.3,96,0,0,949,0
2020/12/16 7:00,12.2,96.1,10,0,960,0
2020/12/16 7:30,12.3,96.1,680,7,968,0
2020/12/16 8:00,12.8,95.3,2270,61,971,0
2020/12/16 8:30,14.1,93.6,4160,103,975,0
2020/12/16 9:00,14.6,92.9,6190,147,957,0
2020/12/16 9:30,15.4,92.3,9160,241,968,0
2020/12/16 10:00,17.7,87.8,13670,328,1166,0
2020/12/16 10:30,20,82.3,17670,379,1096,0
2020/12/16 11:00,22.3,80.1,20380,396,939,0
2020/12/16 11:30,23,81.3,19350,378,847,0
2020/12/16 12:00,24,81.8,18320,372,727,0
2020/12/16 12:30,25.7,79.4,21540,372,762,0
2020/12/16 13:00,24.8,84.1,15030,256,684,0
2020/12/16 13:30,24.3,86.6,10830,253,614,0
2020/12/16 14:00,23.4,88.4,10250,236,571,0
2020/12/16 14:30,22,92.3,7280,145,526,0
2020/12/16 15:00,20.5,94.2,4960,115,492,0
2020/12/16 15:30,19.3,96.1,3960,107,551,0
2020/12/16 16:00,17.2,99.9,2430,67,526,0
2020/12/16 16:30,15.3,99.9,970,18,556,0
2020/12/16 17:00,13.5,99.9,100,0,569,0
2020/12/16 17:30,12,99.9,0,0,600,0
2020/12/16 18:00,13.6,99.9,0,0,597,0
2020/12/16 18:30,13.9,99,0,0,645,0
2020/12/16 19:00,14,98.2,0,0,683,0
2020/12/16 19:30,14.1,97.7,0,0,713,0
2020/12/16 20:00,14.1,97.1,0,0,738,0
2020/12/16 20:30,14,96.8,0,0,764,0
2020/12/16 21:00,14,96.4,0,0,783,0
2020/12/16 21:30,13.9,96.2,0,0,801,0
2020/12/16 22:00,13.9,96.1,0,0,819,0
2020/12/16 22:30,13.8,95.9,0,0,837,0
2020/12/16 23:00,13.8,95.7,0,0,854,0
2020/12/16 23:30,13.8,95.7,0,0,868,0
2020/12/17 0:00,13.7,95.5,0,0,884,0
2020/12/17 0:30,13.6,95.4,0,0,894,0
2020/12/17 1:00,13.6,95.3,0,0,908,0
2020/12/17 1:30,13.5,95.5,0,0,917,0
2020/12/17 2:00,13.5,95.4,0,0,933,0
2020/12/17 2:30,13.5,95.3,0,0,944,0
2020/12/17 3:00,13.5,95.4,0,0,949,0
2020/12/17 3:30,13.4,95.6,0,0,962,0
2020/12/17 4:00,13.4,95.7,0,0,971,0
2020/12/17 4:30,13.4,95.6,0,0,978,0
2020/12/17 5:00,13.2,95.8,0,0,983,0
2020/12/17 5:30,13.2,95.9,0,0,994,0
2020/12/17 6:00,13.2,96.2,0,0,1001,0
2020/12/17 6:30,13.1,96.2,0,0,1007,0
2020/12/17 7:00,13,96.4,0,0,1016,0
2020/12/17 7:30,13.2,96.2,610,5,1026,0
2020/12/17 8:00,13.6,95.8,2010,52,1030,0
2020/12/17 8:30,14.5,94.5,3740,91,1035,0
2020/12/17 9:00,15.2,93.7,5060,125,1000,0
2020/12/17 9:30,15.5,95.5,7160,211,983,0
2020/12/17 10:00,17.1,91.2,9870,240,1079,0
2020/12/17 10:30,19.3,86.9,12510,285,988,0
2020/12/17 11:00,21.6,84.5,17030,372,920,0
2020/12/17 11:30,23.1,84.6,17160,349,852,0
2020/12/17 12:00,22.3,81.7,17540,358,805,0
2020/12/17 12:30,20.6,76.8,19480,366,888,0
2020/12/17 13:00,17.6,71.7,14640,271,797,0
2020/12/17 13:30,20.2,82.3,11930,267,662,0
2020/12/17 14:00,21.7,84.1,10570,240,647,0
2020/12/17 14:30,21.1,88.7,8640,214,575,0
2020/12/17 15:00,20.6,91.5,7540,208,555,0
2020/12/17 15:30,19.3,95.1,4870,128,524,0
2020/12/17 16:00,17.4,98.9,2580,73,592,0
2020/12/17 16:30,15.6,99.9,650,5,599,0
2020/12/17 17:00,14,99.9,80,0,617,0
2020/12/17 17:30,12.7,99.9,0,0,626,0
2020/12/17 18:00,13.8,99.9,0,0,602,0
2020/12/17 18:30,14,99.9,0,0,624,0
2020/12/17 19:00,14,99,0,0,639,0
2020/12/17 19:30,14.4,98,0,0,655,0
2020/12/17 20:00,14.4,97.6,0,0,673,0
2020/12/17 20:30,14.4,97,0,0,687,0
2020/12/17 21:00,14.2,97.1,0,0,703,0
2020/12/17 21:30,14.3,96.6,0,0,713,0
2020/12/17 22:00,14.3,96.2,0,0,724,0
2020/12/17 22:30,14.4,96.1,0,0,739,0
2020/12/17 23:00,14.3,96,0,0,750,0
2020/12/17 23:30,14.2,96.1,0,0,757,0
2020/12/18 0:00,14.3,95.9,0,0,763,0
2020/12/18 0:30,13.8,96.9,0,0,773,0
2020/12/18 1:00,14.5,94.8,0,0,785,0
2020/12/18 1:30,14,96.1,0,0,788,0
2020/12/18 2:00,13.8,96,0,0,793,0
2020/12/18 2:30,13.7,96,0,0,801,0
2020/12/18 3:00,14,95.4,0,0,810,0
2020/12/18 3:30,14.3,94.9,0,0,816,0
2020/12/18 4:00,14.3,95,0,0,827,0
2020/12/18 4:30,14.2,95.1,0,0,834,0
2020/12/18 5:00,14.2,95.2,0,0,840,0
2020/12/18 5:30,14.3,95.1,0,0,845,0
2020/12/18 6:00,14.5,95.2,0,0,850,0
2020/12/18 6:30,14.5,95.5,0,0,854,0
2020/12/18 7:00,14.4,95.4,10,0,861,0
2020/12/18 7:30,14.5,95.3,490,4,864,0
2020/12/18 8:00,14.4,95.6,1540,40,861,0
2020/12/18 8:30,14,96.4,2490,65,866,0
2020/12/18 9:00,14.7,94.9,5250,127,842,0
2020/12/18 9:30,15.4,94.5,6990,206,862,0
2020/12/18 10:00,16.9,92.7,9870,237,899,0
2020/12/18 10:30,19,89.4,12570,293,837,0
2020/12/18 11:00,21.2,85.6,18570,379,801,0
2020/12/18 11:30,22.9,82.6,18570,372,743,0
2020/12/18 12:00,22.5,88.1,18960,411,591,0
2020/12/18 12:30,21.3,92.4,5280,131,527,0
2020/12/18 13:00,21.2,91.9,14190,311,552,0
2020/12/18 13:30,17.3,99.9,7770,215,529,0
2020/12/18 14:00,16.1,99.9,5190,130,539,0
2020/12/18 14:30,15.8,99.6,4700,121,585,0
2020/12/18 15:00,14.9,99.9,5060,130,589,0
2020/12/18 15:30,13.3,99.9,2910,86,566,0
2020/12/18 16:00,13,99.9,2660,77,564,0
2020/12/18 16:30,14.2,99.8,810,10,571,0
2020/12/18 17:00,14.3,99.7,80,0,594,0
2020/12/18 17:30,14.2,99,0,0,610,0
2020/12/18 18:00,14.2,98.4,0,0,624,0
2020/12/18 18:30,14.3,97.9,0,0,639,0
2020/12/18 19:00,14.4,97.5,0,0,655,0
2020/12/18 19:30,14.4,97.3,0,0,666,0
2020/12/18 20:00,14.4,96.7,0,0,678,0
2020/12/18 20:30,14.2,96.5,0,0,689,0
2020/12/18 21:00,14.2,96.3,0,0,699,0
2020/12/18 21:30,14.3,96.2,0,0,709,0
2020/12/18 22:00,14.4,96,0,0,719,0
2020/12/18 22:30,14.3,95.9,0,0,727,0
2020/12/18 23:00,14.3,95.8,0,0,737,0
2020/12/18 23:30,14.4,95.7,0,0,744,0
2020/12/19 0:00,14.5,95.7,0,0,750,0
2020/12/19 0:30,14.1,96.6,0,0,758,0
2020/12/19 1:00,14.1,96.3,0,0,764,0
2020/12/19 1:30,14,95.8,0,0,769,0
2020/12/19 2:00,13.7,96,0,0,774,0
2020/12/19 2:30,14,94.8,0,0,783,0
2020/12/19 3:00,13.9,95,0,0,786,0
2020/12/19 3:30,13.8,95,0,0,793,0
2020/12/19 4:00,13.7,95,0,0,797,0
2020/12/19 4:30,13.6,95.2,0,0,801,0
2020/12/19 5:00,13.5,95.2,0,0,807,0
2020/12/19 5:30,13.5,95.4,0,0,812,0
2020/12/19 6:00,13.3,95.6,0,0,815,0
2020/12/19 6:30,13.3,95.7,0,0,821,0
2020/12/19 7:00,13.2,95.9,0,0,821,0
2020/12/19 7:30,13.2,95.7,600,5,826,0
2020/12/19 8:00,13.7,95.3,2040,50,827,0
2020/12/19 8:30,14.7,93.6,3850,91,821,0
2020/12/19 9:00,14.8,93.8,5770,137,797,0
2020/12/19 9:30,15.5,94.2,7410,210,801,0
2020/12/19 10:00,17.1,90.4,10380,244,843,0
2020/12/19 10:30,18.8,89.8,13090,305,808,0
2020/12/19 11:00,21.7,83.3,20640,405,765,0
2020/12/19 11:30,21.7,81.3,19220,384,718,0
2020/12/19 12:00,21.3,79.6,17670,360,709,0
2020/12/19 12:30,22.1,77.5,20770,386,733,0
2020/12/19 13:00,20.7,82,15350,259,636,0
2020/12/19 13:30,22.5,84.1,10900,249,672,0
2020/12/19 14:00,23.1,86.2,10450,237,588,0
2020/12/19 14:30,22,90.9,8640,208,523,0
2020/12/19 15:00,20.7,95.1,6190,139,475,0
2020/12/19 15:30,19.4,97.1,4510,117,488,0
2020/12/19 16:00,17.8,99.9,3190,90,493,0
2020/12/19 16:30,16.2,99.9,1330,39,522,0
2020/12/19 17:00,14.5,99.9,90,0,582,0
2020/12/19 17:30,12.9,99.9,0,0,607,0
2020/12/19 18:00,14,99.9,0,0,576,0
2020/12/19 18:30,14.5,99.2,0,0,593,0
2020/12/19 19:00,13.7,99.9,0,0,609,0
2020/12/19 19:30,13.8,99.7,0,0,626,0
2020/12/19 20:00,13.7,99.2,0,0,636,0
2020/12/19 20:30,13.9,98.6,0,0,650,0
2020/12/19 21:00,13.7,98.5,0,0,663,0
2020/12/19 21:30,13.8,97.3,0,0,674,0
2020/12/19 22:00,14.1,97,0,0,687,0
2020/12/19 22:30,14.1,96.8,0,0,702,0
2020/12/19 23:00,14.1,96.4,0,0,711,0
2020/12/19 23:30,14.2,96.2,0,0,723,0
2020/12/20 0:00,14.2,95.8,0,0,734,0
2020/12/20 0:30,14.1,96.4,0,0,744,0
2020/12/20 1:00,13.7,97.5,0,0,756,0
2020/12/20 1:30,13.8,96.3,0,0,761,0
2020/12/20 2:00,13.8,96.5,0,0,768,0
2020/12/20 2:30,13.9,96.1,0,0,775,0
2020/12/20 3:00,13.9,95.9,0,0,784,0
2020/12/20 3:30,13.8,96,0,0,788,0
2020/12/20 4:00,13.7,96.3,0,0,795,0
2020/12/20 4:30,13.6,96.2,0,0,802,0
2020/12/20 5:00,13.7,96,0,0,808,0
2020/12/20 5:30,13.8,96.2,0,0,815,0
2020/12/20 6:00,13.7,96.4,0,0,822,0
2020/12/20 6:30,13.8,96.4,0,0,829,0
2020/12/20 7:00,14,96.4,10,0,837,0
2020/12/20 7:30,14.1,96.3,520,4,842,0
2020/12/20 8:00,14.3,96.4,2560,77,838,0
2020/12/20 8:30,14.4,96,4030,103,828,0
2020/12/20 9:00,15.4,94.7,5610,135,825,0
2020/12/20 9:30,15.7,95.8,7580,211,798,0
2020/12/20 10:00,17.1,92.8,9800,237,837,0
2020/12/20 10:30,19.3,89.2,12960,299,742,0
2020/12/20 11:00,21.7,84.8,18190,375,736,0
2020/12/20 11:30,23.5,81.5,17670,366,757,0
2020/12/20 12:00,24.3,81.8,16640,343,735,0
2020/12/20 12:30,25.6,81,18060,363,681,0
2020/12/20 13:00,25.5,84.2,15030,263,616,0
2020/12/20 13:30,24.9,88,11410,248,510,0
2020/12/20 14:00,24.3,90.2,10450,236,504,0
2020/12/20 14:30,23,92.5,7930,202,436,0
2020/12/20 15:00,21.6,93.9,5800,131,522,0
2020/12/20 15:30,20.1,96.8,4120,107,502,0
2020/12/20 16:00,18.3,99.9,2460,69,502,0
2020/12/20 16:30,16.5,99.9,940,20,503,0
2020/12/20 17:00,14.8,99.9,110,0,571,0
2020/12/20 17:30,13.3,99.9,0,0,599,0
2020/12/20 18:00,12.1,99.9,0,0,617,0
2020/12/20 18:30,14,99.9,0,0,561,0
2020/12/20 19:00,13.7,99.9,0,0,577,0
2020/12/20 19:30,14.4,99.1,0,0,598,0
2020/12/20 20:00,13.6,99.9,0,0,608,0
2020/12/20 20:30,14,98.8,0,0,625,0
2020/12/20 21:00,13.8,98.7,0,0,639,0
2020/12/20 21:30,13.9,98.4,0,0,655,0
2020/12/20 22:00,13.8,97.7,0,0,661,0
2020/12/20 22:30,13.8,98,0,0,676,0
2020/12/20 23:00,13.9,97.5,0,0,687,0
2020/12/20 23:30,13.8,97.1,0,0,697,0
2020/12/21 0:00,13.8,97,0,0,708,0
2020/12/21 0:30,14.4,95.6,0,0,721,0
2020/12/21 1:00,14.5,96,0,0,734,0
2020/12/21 1:30,14.3,96.3,0,0,747,0
2020/12/21 2:00,14.2,96.3,0,0,757,0
2020/12/21 2:30,14.2,96.5,0,0,768,0
2020/12/21 3:00,14.2,96,0,0,777,0
2020/12/21 3:30,14.1,96,0,0,786,0
2020/12/21 4:00,14.1,96.1,0,0,794,0
2020/12/21 4:30,14.1,96.3,0,0,804,0
2020/12/21 5:00,14,96.2,0,0,811,0
2020/12/21 5:30,13.9,96.7,0,0,815,0
2020/12/21 6:00,13.9,96.7,0,0,823,0
2020/12/21 6:30,13.8,96.6,0,0,828,0
2020/12/21 7:00,13.7,96.8,10,0,832,0
2020/12/21 7:30,13.7,96.7,500,4,840,0
2020/12/21 8:00,14,96.1,2000,54,842,0
2020/12/21 8:30,14.3,96.1,3980,99,839,0
2020/12/21 9:00,15.5,94.8,5830,139,845,0
2020/12/21 9:30,15.6,95.6,7640,211,841,0
2020/12/21 10:00,17.2,93.2,10060,240,837,0
2020/12/21 10:30,18.8,90.9,12770,293,737,0
2020/12/21 11:00,21.5,85.4,18320,378,747,0
2020/12/21 11:30,23,84,17670,367,721,0
2020/12/21 12:00,24,82.8,15740,327,649,0
2020/12/21 12:30,26,80.6,19860,380,649,0
2020/12/21 13:00,26.3,82.7,15350,375,589,0
2020/12/21 13:30,26.4,84.7,13670,369,574,0
2020/12/21 14:00,26.1,85.9,13410,277,601,0
2020/12/21 14:30,24,91.4,8250,202,554,0
2020/12/21 15:00,22.8,94.2,5800,129,499,0
2020/12/21 15:30,21.7,95.5,4510,115,543,0
2020/12/21 16:00,19.9,99.9,2640,73,498,0
2020/12/21 16:30,18,99.9,1040,22,513,0
2020/12/21 17:00,16.4,99.9,120,0,543,0
2020/12/21 17:30,15,99.9,0,0,593,0
2020/12/21 18:00,13.9,99.9,0,0,617,0
2020/12/21 18:30,13.1,99.9,0,0,630,0
2020/12/21 19:00,13.3,99.9,0,0,605,0
2020/12/21 19:30,14.2,99.9,0,0,622,0
2020/12/21 20:00,13.4,99.9,0,0,629,0
2020/12/21 20:30,14.1,99.8,0,0,646,0
2020/12/21 21:00,14.3,98.7,0,0,658,0
2020/12/21 21:30,14.3,98.6,0,0,671,0
2020/12/21 22:00,14.4,98.3,0,0,684,0
2020/12/21 22:30,14,98.9,0,0,692,0
2020/12/21 23:00,13.8,99.3,0,0,703,0
2020/12/21 23:30,13.6,99.2,0,0,706,0
2020/12/22 0:00,14.3,97.4,0,0,718,0
2020/12/22 0:30,13.9,98.9,0,0,722,0
2020/12/22 1:00,14.5,96.6,0,0,735,0
2020/12/22 1:30,13.8,98.5,0,0,741,0
2020/12/22 2:00,14.4,97.1,0,0,755,0
2020/12/22 2:30,14.3,97.1,0,0,762,0
2020/12/22 3:00,14.4,96.9,0,0,771,0
2020/12/22 3:30,14.3,97,0,0,775,0
2020/12/22 4:00,14.3,97,0,0,782,0
2020/12/22 4:30,14.3,97.1,0,0,791,0
2020/12/22 5:00,14.3,97.2,0,0,801,0
2020/12/22 5:30,14.3,97.2,0,0,806,0
2020/12/22 6:00,14.3,97.2,0,0,818,0
2020/12/22 6:30,14.3,97.4,0,0,825,0
2020/12/22 7:00,14.2,97.4,10,0,826,0
2020/12/22 7:30,14.3,97.3,470,4,834,0
2020/12/22 8:00,14.8,96.6,1950,54,827,0
2020/12/22 8:30,14.9,96.8,3900,99,825,0
2020/12/22 9:00,15.9,95.7,5960,141,819,0
2020/12/22 9:30,16.3,96.6,7770,211,811,0
2020/12/22 10:00,17.9,92.9,10190,240,865,0
2020/12/22 10:30,19.3,91,12510,281,775,0
2020/12/22 11:00,22.1,84.9,17030,354,792,0
2020/12/22 11:30,23.1,85.4,16510,349,738,0
2020/12/22 12:00,24.4,86.7,16060,333,659,0
2020/12/22 12:30,26.4,83.3,18830,384,625,0
2020/12/22 13:00,27,83.4,15860,384,544,0
2020/12/22 13:30,26.8,86.9,14320,375,602,0
2020/12/22 14:00,23.7,82.2,12960,267,548,0
2020/12/22 14:30,23.7,89.2,8580,206,607,0
2020/12/22 15:00,23.4,92.8,5870,131,548,0
2020/12/22 15:30,22.8,95.1,4510,114,542,0
2020/12/22 16:00,21.2,99.1,2690,74,526,0
2020/12/22 16:30,19.3,99.9,1070,25,538,0
2020/12/22 17:00,17.7,99.9,130,0,550,0
2020/12/22 17:30,16.3,99.9,0,0,575,0
2020/12/22 18:00,15.3,99.9,0,0,607,0
2020/12/22 18:30,14.4,99.9,0,0,616,0
2020/12/22 19:00,13.6,99.9,0,0,622,0
2020/12/22 19:30,14.4,99.9,0,0,627,0
2020/12/22 20:00,14.5,99.9,0,0,638,0
2020/12/22 20:30,14.5,99.9,0,0,654,0
2020/12/22 21:00,14.5,99.9,0,0,660,0
2020/12/22 21:30,14.3,99.9,0,0,665,0
2020/12/22 22:00,14.1,99.9,0,0,678,0
2020/12/22 22:30,14.8,98.7,0,0,685,0
2020/12/22 23:00,14.9,98.2,0,0,700,0
2020/12/22 23:30,15,98.2,0,0,708,0
2020/12/23 0:00,14.9,98.3,0,0,714,0
2020/12/23 0:30,14.7,98.9,0,0,726,0
2020/12/23 1:00,14.4,99.5,0,0,728,0
2020/12/23 1:30,15,97.3,0,0,741,0
2020/12/23 2:00,15.1,97.6,0,0,748,0
2020/12/23 2:30,14.4,99.2,0,0,755,0
2020/12/23 3:00,14.6,98.6,0,0,764,0
2020/12/23 3:30,14.6,98.3,0,0,764,0
2020/12/23 4:00,14.7,98.4,0,0,775,0
2020/12/23 4:30,14.8,98.6,0,0,776,0
2020/12/23 5:00,14.9,98.7,0,0,786,0
2020/12/23 5:30,15.1,98.6,0,0,790,0
2020/12/23 6:00,15.3,98.8,0,0,797,0
2020/12/23 6:30,14.9,99.9,0,0,796,0
2020/12/23 7:00,14.9,99.9,0,0,803,0
2020/12/23 7:30,14.9,99.9,300,0,805,0
2020/12/23 8:00,15.1,99.8,1360,36,808,0
2020/12/23 8:30,15.4,99.3,2660,74,807,0
2020/12/23 9:00,16,98.4,4510,115,805,0
2020/12/23 9:30,15.5,99.9,3110,95,778,0
2020/12/23 10:00,16.1,99.9,4320,123,763,0
2020/12/23 10:30,17.6,99.5,5320,147,764,0
2020/12/23 11:00,18.6,98.6,5450,150,739,0
2020/12/23 11:30,19.8,96.6,4930,141,732,0
2020/12/23 12:00,19.4,99.4,5120,146,623,0
2020/12/23 12:30,19.7,98.1,8900,242,640,0
2020/12/23 13:00,19.5,99.2,6320,210,601,0
2020/12/23 13:30,19.9,97.6,5380,150,615,0
2020/12/23 14:00,19.3,99.9,5900,202,597,0
2020/12/23 14:30,19.1,99.9,5700,169,570,0
2020/12/23 15:00,18.6,99.9,3740,105,584,0
2020/12/23 15:30,18.2,99.9,3110,95,614,0
2020/12/23 16:00,17.4,99.9,1880,60,584,0
2020/12/23 16:30,16.4,99.9,690,10,566,0
2020/12/23 17:00,15.2,99.9,90,0,590,0
2020/12/23 17:30,14.1,99.9,0,0,605,0
2020/12/23 18:00,13.4,99.9,0,0,571,0
2020/12/23 18:30,14.9,99.1,0,0,592,0
2020/12/23 19:00,14.3,99.9,0,0,603,0
2020/12/23 19:30,14.8,98.7,0,0,618,0
2020/12/23 20:00,14.4,99.2,0,0,629,0
2020/12/23 20:30,15,97.4,0,0,642,0
2020/12/23 21:00,14.4,99,0,0,653,0
2020/12/23 21:30,14.6,97.9,0,0,662,0
2020/12/23 22:00,14.8,96.7,0,0,673,0
2020/12/23 22:30,14.9,96.7,0,0,681,0
2020/12/23 23:00,14.9,96.7,0,0,693,0
2020/12/23 23:30,14.9,96.3,0,0,699,0
2020/12/24 0:00,14.9,96.1,0,0,713,0
2020/12/24 0:30,14.7,97.4,0,0,721,0
2020/12/24 1:00,14.9,95.4,0,0,730,0
2020/12/24 1:30,14.4,97.5,0,0,734,0
2020/12/24 2:00,15.1,94.8,0,0,749,0
2020/12/24 2:30,14.6,97,0,0,751,0
2020/12/24 3:00,14.5,96.4,0,0,758,0
2020/12/24 3:30,14.7,95.7,0,0,769,0
2020/12/24 4:00,14.7,95.9,0,0,775,0
2020/12/24 4:30,14.8,95.4,0,0,782,0
2020/12/24 5:00,14.7,95.9,0,0,787,0
2020/12/24 5:30,14.7,95.4,0,0,795,0
2020/12/24 6:00,14.6,95.7,0,0,800,0
2020/12/24 6:30,14.7,95.6,0,0,808,0
2020/12/24 7:00,14.7,96,0,0,812,0
2020/12/24 7:30,14.6,95.7,200,0,813,0
2020/12/24 8:00,14.8,95.4,770,12,814,0
2020/12/24 8:30,14.8,96.8,1500,39,811,0
2020/12/24 9:00,15.4,96.6,1910,52,800,0
2020/12/24 9:30,15.2,99.5,2380,67,798,0
2020/12/24 10:00,15.4,99.9,2980,83,778,0
2020/12/24 10:30,16.3,99.7,3580,97,777,0
2020/12/24 11:00,17.7,97.7,4320,115,724,0
2020/12/24 11:30,19.1,95,5160,175,695,0
2020/12/24 12:00,21.5,89,11610,285,736,0
2020/12/24 12:30,22.9,88.1,15740,351,656,0
2020/12/24 13:00,23.2,84.9,14510,380,647,0
2020/12/24 13:30,23.5,85.3,12510,346,726,0
2020/12/24 14:00,23.9,86.9,11740,246,664,0
2020/12/24 14:30,22.7,92,7030,137,582,0
2020/12/24 15:00,21.7,96.5,4060,103,478,0
2020/12/24 15:30,20.8,97.9,3300,97,464,0
2020/12/24 16:00,19.2,99.9,1950,61,472,0
2020/12/24 16:30,17.4,99.9,710,12,518,0
2020/12/24 17:00,15.9,99.9,90,0,521,0
2020/12/24 17:30,14.7,99.9,0,0,537,0
2020/12/24 18:00,13.6,99.9,0,0,535,0
2020/12/24 18:30,15.3,98.3,0,0,578,0
2020/12/24 19:00,14.4,99.9,0,0,594,0
2020/12/24 19:30,15.1,97.3,0,0,605,0
2020/12/24 20:00,14.7,97.9,0,0,617,0
2020/12/24 20:30,14.6,97.7,0,0,632,0
2020/12/24 21:00,14.7,96.8,0,0,641,0
2020/12/24 21:30,14.6,96.5,0,0,651,0
2020/12/24 22:00,14.6,96.2,0,0,660,0
2020/12/24 22:30,14.6,96.1,0,0,667,0
2020/12/24 23:00,14.6,96,0,0,679,0
2020/12/24 23:30,14.7,96.1,0,0,688,0
2020/12/25 0:00,14.5,95.7,0,0,695,0
2020/12/25 0:30,15.4,94.1,0,0,710,0
2020/12/25 1:00,14.7,96.1,0,0,715,0
2020/12/25 1:30,15.2,95.3,0,0,727,0
2020/12/25 2:00,14.7,95.6,0,0,732,0
2020/12/25 2:30,15.2,94.6,0,0,743,0
2020/12/25 3:00,15.3,94.4,0,0,753,0
2020/12/25 3:30,15.1,94.6,0,0,755,0
2020/12/25 4:00,15.2,94.2,0,0,764,0
2020/12/25 4:30,15.1,94.8,0,0,774,0
2020/12/25 5:00,15.2,94.8,0,0,777,0
2020/12/25 5:30,15.2,95.1,0,0,787,0
2020/12/25 6:00,15.1,94.7,0,0,792,0
2020/12/25 6:30,15,95,0,0,796,0
2020/12/25 7:00,15,95,0,0,805,0
2020/12/25 7:30,15.1,95,210,0,811,0
2020/12/25 8:00,15.3,95.1,730,7,814,0
2020/12/25 8:30,15.2,96.5,1380,33,817,0
2020/12/25 9:00,15.8,96.3,1730,44,808,0
2020/12/25 9:30,15.6,99.4,2170,60,811,0
2020/12/25 10:00,15.9,99.9,2750,74,800,0
2020/12/25 10:30,16.8,99.9,3430,91,792,0
2020/12/25 11:00,17.8,99.7,4120,109,753,0
2020/12/25 11:30,19.3,97.5,5060,147,727,0
2020/12/25 12:00,21.8,91,10700,271,730,0
2020/12/25 12:30,24.3,84.8,15030,323,772,0
2020/12/25 13:00,25,84.9,12120,339,701,0
2020/12/25 13:30,25.9,83.9,11410,332,648,0
2020/12/25 14:00,25.9,85.2,11220,241,610,0
2020/12/25 14:30,24.6,89.4,6410,132,518,0
2020/12/25 15:00,23.3,98.4,4160,100,476,0
2020/12/25 15:30,22.3,99.9,3090,84,456,0
2020/12/25 16:00,21,99.9,1770,54,478,0
2020/12/25 16:30,19.6,99.9,670,10,505,0
2020/12/25 17:00,18.3,99.9,80,0,537,0
2020/12/25 17:30,17.3,99.9,0,0,546,0
2020/12/25 18:00,16.3,99.9,0,0,568,0
2020/12/25 18:30,15.5,99.9,0,0,592,0
2020/12/25 19:00,14.8,99.9,0,0,610,0
2020/12/25 19:30,14.4,99.9,0,0,608,0
2020/12/25 20:00,15.6,99.9,0,0,628,0
2020/12/25 20:30,15.2,99.9,0,0,643,0
2020/12/25 21:00,15.2,99.9,0,0,650,0
2020/12/25 21:30,15.1,99.9,0,0,667,0
2020/12/25 22:00,15.3,99.4,0,0,679,0
2020/12/25 22:30,15.3,99,0,0,689,0
2020/12/25 23:00,15.4,98.6,0,0,703,0
2020/12/25 23:30,15.4,98.2,0,0,715,0
2020/12/26 0:00,15.7,97.4,0,0,728,0
2020/12/26 0:30,15.4,98.4,0,0,738,0
2020/12/26 1:00,16.1,96.3,0,0,750,0
2020/12/26 1:30,15.2,98.7,0,0,754,0
2020/12/26 2:00,15.9,96.1,0,0,768,0
2020/12/26 2:30,15.3,97.7,0,0,774,0
2020/12/26 3:00,15.4,97.5,0,0,783,0
2020/12/26 3:30,16,95.8,0,0,794,0
2020/12/26 4:00,15.8,96.2,0,0,801,0
2020/12/26 4:30,15.3,98.1,0,0,802,0
2020/12/26 5:00,15.9,96.5,0,0,814,0
2020/12/26 5:30,16.1,96.7,0,0,827,0
2020/12/26 6:00,15.8,97.1,0,0,829,0
2020/12/26 6:30,15.8,96.9,0,0,837,0
2020/12/26 7:00,16.1,96.5,0,0,849,0
2020/12/26 7:30,16.2,96.6,190,0,857,0
2020/12/26 8:00,16.3,96.6,720,10,861,0
2020/12/26 8:30,15.7,98.6,1290,30,855,0
2020/12/26 9:00,16,98.8,1840,48,852,0
2020/12/26 9:30,15.9,99.9,2290,61,884,0
2020/12/26 10:00,16.1,99.9,2880,78,835,0
2020/12/26 10:30,16.8,99.9,3460,91,821,0
2020/12/26 11:00,18,99.9,4030,108,787,0
2020/12/26 11:30,19.3,97.9,4960,141,776,0
2020/12/26 12:00,21.6,93,9800,245,804,0
2020/12/26 12:30,23.6,89.3,11670,263,761,0
2020/12/26 13:00,23.8,89.9,9800,268,693,0
2020/12/26 13:30,23.8,92,11800,315,705,0
2020/12/26 14:00,22.4,94.4,4770,119,587,0
2020/12/26 14:30,22.8,94.8,7960,211,561,0
2020/12/26 15:00,21.4,99.9,3460,95,544,0
2020/12/26 15:30,20.5,99.9,2190,65,553,0
2020/12/26 16:00,19.7,99.9,1410,39,562,0
2020/12/26 16:30,18.8,99.9,530,5,567,0
2020/12/26 17:00,18,99.9,60,0,615,0
2020/12/26 17:30,17.3,99.9,0,0,605,0
2020/12/26 18:00,16.6,99.9,0,0,628,0
2020/12/26 18:30,16.2,99.9,0,0,643,0
2020/12/26 19:00,15.7,99.9,0,0,656,0
2020/12/26 19:30,15.2,99.9,0,0,656,0
2020/12/26 20:00,14.8,99.9,0,0,666,0
2020/12/26 20:30,14.4,99.9,0,0,684,0
2020/12/26 21:00,14,99.9,0,0,679,0
2020/12/26 21:30,15.8,99.9,0,0,671,0
2020/12/26 22:00,15.4,99.9,0,0,686,0
2020/12/26 22:30,15.4,99.9,0,0,694,0
2020/12/26 23:00,15.5,99.9,0,0,703,0
2020/12/26 23:30,15.4,99.9,0,0,715,0
2020/12/27 0:00,15.6,99.9,0,0,719,0
2020/12/27 0:30,15.9,99.7,0,0,729,0
